VGS_V,VDS_V,Temperature_C,Width_um,Length_um,Actual_ID_mA,Predicted_ID_mA
1.2,1.8,75,10.0,1.0,0.248920601,0.24632766351333402
0.6,0.6,125,5.0,0.18,9.45250826e-07,9.456453471384955e-07
1.0,1.0,125,2.0,1.0,0.0212191157999999,0.021155462391666595
0.0,0.4,0,2.0,0.5,4.00104785e-10,2.724064593741077e-09
1.2,1.6,27,10.0,1.0,0.2580000019999999,0.2594119750699996
0.6,0.0,27,5.0,1.0,-0.0,2.724064593741077e-09
1.4,1.6,0,5.0,0.18,1.49783488,1.4978583887000034
0.0,0.2,27,10.0,0.18,2.1e-10,2.724064593741077e-09
0.8,0.0,75,5.0,0.18,-0.0,0.04288179670766669
0.4,1.2,125,2.0,1.0,9.45850826e-07,9.456453471384955e-07
1.4,1.0,75,2.0,0.5,0.182667639,0.18140793318666606
0.4,0.8,0,10.0,1.0,8.00104785e-10,2.724064593741077e-09
0.8,1.6,0,2.0,0.5,0.00256905712,0.0026414014181333277
1.0,1.8,0,5.0,0.5,0.0892677304,0.08873193098700022
0.2,0.2,75,5.0,0.5,6.18613266e-09,2.724064593741077e-09
0.2,0.0,125,5.0,1.0,-0.0,0.0
1.2,0.4,27,2.0,0.18,0.2688,0.2537036076066665
0.2,1.2,0,5.0,0.5,1.20010479e-09,2.724064593741077e-09
0.6,0.6,0,2.0,0.18,6.001047849999998e-10,2.724064593741077e-09
0.6,1.8,27,10.0,1.0,1.81e-09,2.724064593741077e-09
1.8,1.6,0,2.0,1.0,0.273982714,0.2674947217299995
1.8,1.6,75,10.0,0.5,2.17694448,2.1761305843666623
1.8,0.6,27,10.0,0.18,5.39733333,5.416848829266673
0.8,0.8,0,10.0,0.18,0.0351281285,0.03514662895933336
0.6,1.8,0,2.0,0.18,1.80010479e-09,2.724064593741077e-09
1.8,1.2,27,2.0,0.18,1.37671111,1.376970352833331
0.8,1.0,27,10.0,0.18,0.0566666677,0.056404963023333456
0.8,1.4,27,2.0,1.0,0.00205600141,0.002053950874899997
1.0,1.4,75,10.0,0.5,0.199157321,0.19877502098333427
0.6,1.0,125,5.0,0.5,9.45650826e-07,9.456453471384955e-07
0.6,0.0,0,10.0,1.0,-0.0,2.724064593741077e-09
0.8,1.4,27,5.0,1.0,0.00514000141,0.005148256735366633
0.4,0.0,0,10.0,0.18,-0.0,2.724064593741077e-09
0.8,1.2,75,2.0,0.5,0.00716860072,0.007182415289166645
1.6,0.4,125,2.0,0.18,0.4683732,0.5668121917266653
1.2,0.6,27,5.0,0.5,0.253000001,0.2528766800299999
1.6,0.8,27,2.0,0.18,0.903111112,0.8887103181533333
1.2,1.4,125,5.0,0.5,0.241129005,0.2407900757666665
0.4,0.0,0,10.0,1.0,-0.0,2.724064593741077e-09
1.0,1.2,27,10.0,1.0,0.0921600012,0.09234240130133343
0.0,1.4,0,2.0,0.18,1.40010479e-09,2.724064593741077e-09
0.6,0.8,0,5.0,0.5,8.00104785e-10,2.724064593741077e-09
1.8,0.4,75,5.0,1.0,0.305931218,0.36424473450666756
0.6,1.0,75,10.0,0.18,6.98613266e-09,2.724064593741077e-09
1.4,1.2,27,2.0,0.5,0.200704001,0.2022725618700007
1.2,0.6,75,10.0,1.0,0.2431540989999999,0.2426256708633328
0.4,1.4,125,2.0,0.18,9.46050826e-07,9.456453471384955e-07
0.8,0.6,75,5.0,1.0,0.0088557398,0.008953205453166625
0.4,1.6,75,5.0,0.5,7.58613266e-09,2.724064593741077e-09
0.8,0.2,27,5.0,1.0,0.00502000021,0.004546778865166647
1.0,0.0,0,10.0,0.18,-0.0,0.026846684116666672
0.2,1.8,0,2.0,1.0,1.80010479e-09,2.724064593741077e-09
0.8,1.2,0,5.0,1.0,0.00318642665,0.0033602927005333145
1.4,1.2,75,10.0,0.5,0.916919885,0.9175399513833302
0.2,1.6,125,10.0,1.0,9.46250826e-07,9.456453471384955e-07
1.2,0.0,27,2.0,1.0,-0.0,0.0006988122346666666
0.8,1.6,75,5.0,1.0,0.0090307553,0.00913977711293331
0.2,1.0,0,5.0,1.0,1.00010479e-09,2.724064593741077e-09
1.2,0.6,27,5.0,0.18,0.702777778,0.7074736369466678
0.4,1.4,27,10.0,0.18,1.41e-09,2.724064593741077e-09
1.0,1.8,75,2.0,0.5,0.0401414429,0.039858127397999904
1.2,0.4,27,5.0,1.0,0.12096,0.12441405899233378
1.2,1.8,0,2.0,0.5,0.107022163,0.10597521946666617
0.4,1.2,125,5.0,1.0,9.45850826e-07,9.456453471384955e-07
0.6,1.0,27,2.0,0.5,1.01e-09,2.724064593741077e-09
1.8,1.6,0,10.0,1.0,1.36991357,1.3593573798333365
0.8,1.2,125,2.0,0.5,0.0105785619,0.010478678727333372
1.8,1.8,125,5.0,0.5,0.97424464,0.9934180774433311
0.2,0.2,0,5.0,0.5,2.00104785e-10,2.724064593741077e-09
1.8,0.8,0,2.0,0.5,0.504452073,0.48303871433666634
1.4,0.6,27,2.0,0.18,0.539733334,0.5528379182266661
1.0,0.4,75,5.0,0.5,0.097641335,0.09273962755633375
0.8,0.2,0,5.0,0.18,0.0173566145,0.013083602188999949
0.6,0.0,75,10.0,0.5,-0.0,2.724064593741077e-09
1.8,1.2,75,5.0,0.5,1.08003447,1.0615924472866631
1.2,1.8,75,2.0,0.18,0.276578444,0.274900343543333
0.6,0.2,75,2.0,0.18,6.18613266e-09,2.724064593741077e-09
1.6,1.8,27,5.0,0.18,2.331,2.337325100099999
1.4,0.8,75,5.0,0.18,1.26355062,1.2299770100533367
0.8,0.4,125,10.0,0.5,0.0520626489,0.05186708390066658
0.4,0.4,125,5.0,1.0,9.45050826e-07,9.456453471384955e-07
0.4,0.6,125,10.0,1.0,9.45250826e-07,9.456453471384955e-07
1.8,1.8,0,2.0,1.0,0.275044663,0.2675528017299995
1.6,0.0,27,2.0,1.0,-0.0,0.0
0.0,1.4,27,10.0,1.0,1.41e-09,2.724064593741077e-09
1.0,0.0,0,10.0,1.0,-0.0,0.011592122992333328
1.0,1.6,125,2.0,1.0,0.021468742,0.021450732693000074
0.6,1.6,0,2.0,0.5,1.60010479e-09,2.724064593741077e-09
1.4,0.4,125,10.0,0.18,1.75539269,2.065583880099999
1.0,0.4,27,2.0,0.5,0.0362880004,0.03546662203233326
1.8,1.6,75,5.0,0.18,3.02353399,3.030371267933325
0.2,1.6,0,10.0,1.0,1.60010479e-09,2.724064593741077e-09
0.6,1.8,125,2.0,0.18,9.46450826e-07,9.456453471384955e-07
0.8,0.8,125,2.0,0.5,0.0104959238999999,0.010323808457466676
1.2,1.4,27,5.0,0.5,0.257000001,0.25636111589999977
0.2,1.4,27,2.0,1.0,1.41e-09,2.724064593741077e-09
0.6,0.4,125,10.0,0.5,9.45050826e-07,9.456453471384955e-07
0.2,1.0,0,2.0,0.18,1.00010479e-09,2.724064593741077e-09
0.2,1.0,0,5.0,0.18,1.00010479e-09,2.724064593741077e-09
1.4,1.4,75,2.0,0.18,0.511389783,0.5100018751233342
0.4,1.2,0,10.0,1.0,1.20010479e-09,2.724064593741077e-09
0.8,0.6,0,5.0,1.0,0.0031490851199999,0.0032757120009999736
0.6,1.8,125,2.0,0.5,9.46450826e-07,9.456453471384955e-07
1.4,0.4,125,2.0,0.5,0.126389151,0.14873092300466728
1.6,0.2,125,2.0,1.0,0.0472444524,0.059891308890333325
0.8,0.8,27,2.0,0.5,0.00406400081,0.004009425068966649
0.2,1.0,125,10.0,0.18,9.45650826e-07,9.456453471384955e-07
0.0,1.4,0,2.0,0.5,1.40010479e-09,2.724064593741077e-09
1.8,0.6,0,2.0,0.5,0.4328030579999999,0.4051962986566652
0.6,0.2,27,5.0,0.18,2.1e-10,2.724064593741077e-09
0.6,0.2,75,5.0,0.18,6.18613266e-09,2.724064593741077e-09
1.2,0.0,125,10.0,0.18,-0.0,0.04383375495666668
1.8,1.4,0,2.0,1.0,0.272920766,0.26754676464666627
0.0,1.6,75,2.0,0.5,7.58613266e-09,2.724064593741077e-09
1.8,1.8,125,2.0,0.5,0.389698424,0.39052033421666554
0.8,1.4,75,5.0,1.0,0.0089957522,0.009031285051866683
0.8,1.2,27,2.0,0.5,0.00409600121,0.0040697212741666695
1.4,1.2,0,5.0,1.0,0.267520277,0.26836769804000016
0.0,1.6,27,5.0,1.0,1.61e-09,2.724064593741077e-09
1.2,1.8,125,2.0,1.0,0.0486018549,0.04837666134900011
0.8,0.2,125,5.0,0.5,0.0259284998,0.020443612579466613
1.6,0.0,27,10.0,0.5,-0.0,0.0
1.2,0.4,125,2.0,0.18,0.23378539,0.22404024232000042
0.8,1.2,27,2.0,0.18,0.011377779,0.011372484976033295
1.2,0.6,75,2.0,0.5,0.0972616436,0.09756450765366623
0.2,1.8,27,5.0,0.5,1.81e-09,2.724064593741077e-09
1.2,1.8,75,5.0,1.0,0.124460304,0.12369981067999992
0.2,0.4,75,5.0,0.5,6.38613266e-09,2.724064593741077e-09
1.2,1.0,125,10.0,1.0,0.239252522,0.2393552954266658
0.8,0.2,125,5.0,1.0,0.0129647223,0.00864601962846665
0.4,1.8,125,5.0,0.5,9.46450826e-07,9.456453471384955e-07
1.6,0.8,75,5.0,0.18,1.98034423,1.878967649266673
1.6,1.6,27,5.0,1.0,0.417960002,0.4178065567066678
1.2,0.6,125,2.0,0.18,0.263751049,0.26486932386999995
1.8,0.4,125,2.0,1.0,0.105420854,0.1290066142286667
1.6,0.2,27,10.0,1.0,0.32128,0.3931813837233337
1.4,1.0,27,2.0,1.0,0.0999600009999999,0.0993765178556671
0.6,1.0,75,2.0,0.5,6.98613266e-09,2.724064593741077e-09
1.6,1.8,125,5.0,0.5,0.6762498250000001,0.6781969250633353
1.0,0.0,125,2.0,1.0,-0.0,0.0015065204599999994
0.4,1.2,75,10.0,0.5,7.18613266e-09,2.724064593741077e-09
1.6,1.6,27,10.0,1.0,0.8359200019999999,0.8444647975366661
1.6,0.6,0,5.0,0.5,0.80224001,0.7692246725033359
0.2,0.2,75,10.0,1.0,6.18613266e-09,2.724064593741077e-09
0.4,1.0,0,10.0,0.5,1.00010479e-09,2.724064593741077e-09
0.6,0.2,125,2.0,0.18,9.44850826e-07,9.456453471384955e-07
1.4,1.8,27,5.0,0.5,0.5076400019999999,0.5044680221900009
1.2,1.0,125,10.0,0.18,1.32917637,1.3271571069999994
0.4,1.6,75,2.0,0.18,7.58613266e-09,2.724064593741077e-09
0.0,1.2,125,2.0,1.0,9.45850826e-07,9.456453471384955e-07
0.2,0.4,75,5.0,1.0,6.38613266e-09,2.724064593741077e-09
1.8,0.4,75,2.0,0.18,0.679847144,0.7147949806366648
1.4,0.6,27,10.0,0.5,0.971520001,0.9692973037200007
1.6,0.0,0,5.0,0.5,-0.0,0.0
1.0,0.6,125,10.0,0.18,0.584771866,0.5856240920233314
0.4,1.0,0,2.0,0.18,1.00010479e-09,2.724064593741077e-09
1.8,0.8,27,2.0,0.18,1.2643555599999998,1.251072027826668
0.8,1.4,75,2.0,0.18,0.0199905514,0.020072543194666656
0.0,1.6,125,2.0,0.18,9.46250826e-07,9.456453471384955e-07
0.6,1.8,0,5.0,0.18,1.80010479e-09,2.724064593741077e-09
1.2,1.4,0,10.0,0.18,1.47494077,1.4698528757666631
0.2,1.8,27,10.0,1.0,1.81e-09,2.724064593741077e-09
1.4,0.2,125,5.0,0.18,0.510125206,0.6211385835266671
0.4,1.2,27,5.0,1.0,1.2100000000000002e-09,2.724064593741077e-09
0.2,0.4,27,5.0,0.18,4.1e-10,2.724064593741077e-09
0.6,1.6,27,10.0,0.18,1.61e-09,2.724064593741077e-09
0.8,0.8,0,2.0,0.5,0.002529226,0.002594428320433324
0.6,1.4,27,2.0,1.0,1.41e-09,2.724064593741077e-09
0.0,1.4,125,10.0,0.5,9.46050826e-07,9.456453471384955e-07
0.2,1.0,75,10.0,1.0,6.98613266e-09,2.724064593741077e-09
1.2,1.4,0,2.0,0.18,0.294988156,0.29404839603999977
0.0,0.2,27,2.0,1.0,2.1e-10,2.724064593741077e-09
0.2,1.0,0,2.0,1.0,1.00010479e-09,2.724064593741077e-09
1.0,0.2,75,5.0,1.0,0.0398412103,0.04273817141633341
1.4,0.2,0,2.0,0.18,0.2947771079999999,0.3118133645466668
1.6,1.8,0,2.0,1.0,0.18210664,0.17642868442666632
1.2,0.6,75,5.0,0.5,0.2431540989999999,0.24491527099333316
0.4,0.4,125,2.0,0.5,9.45050826e-07,9.456453471384955e-07
0.8,1.2,27,10.0,1.0,0.0102400012,0.010265201325999966
1.6,0.6,27,10.0,1.0,0.728640001,0.779411378253331
1.4,1.0,0,5.0,1.0,0.266475276,0.2646079263766669
1.2,1.8,125,5.0,0.5,0.243005489,0.2417179311900001
0.6,1.0,75,5.0,0.18,6.98613266e-09,2.724064593741077e-09
0.2,1.4,75,2.0,0.18,7.38613266e-09,2.724064593741077e-09
0.6,0.4,75,5.0,0.5,6.38613266e-09,2.724064593741077e-09
0.4,0.6,75,5.0,0.5,6.58613266e-09,2.724064593741077e-09
1.4,0.6,125,5.0,0.5,0.3963499279999999,0.41974477463666576
0.4,0.4,0,5.0,0.18,4.00104785e-10,2.724064593741077e-09
0.4,0.0,27,5.0,1.0,-0.0,2.724064593741077e-09
1.6,0.2,75,2.0,1.0,0.0545138806,0.06593667655800015
0.2,0.0,125,10.0,0.18,-0.0,0.0
1.0,0.2,75,10.0,0.18,0.442680052,0.454760849323334
1.8,1.2,27,10.0,0.18,6.88355556,6.890799284233309
0.4,0.6,27,2.0,0.18,6.100000000000001e-10,2.724064593741077e-09
1.0,1.4,27,2.0,0.5,0.0370080014,0.036911135346666554
0.8,0.6,27,2.0,0.5,0.00404800061,0.003991974177066659
0.2,1.6,27,10.0,0.5,1.61e-09,2.724064593741077e-09
1.2,0.2,75,5.0,0.5,0.143978069,0.14693500921433383
1.0,1.8,27,10.0,1.0,0.0932400018,0.09265080147266691
0.6,0.4,27,2.0,0.5,4.1e-10,2.724064593741077e-09
0.8,1.8,75,10.0,0.5,0.0362630102,0.03577328369133328
1.4,1.0,125,10.0,1.0,0.4258238649999999,0.4254177940633328
1.4,1.0,0,10.0,0.18,2.96083639,2.9445860351333506
1.4,0.4,0,5.0,1.0,0.219912729,0.238747939806667
1.2,1.0,75,5.0,0.5,0.245076266,0.24544086293333328
0.0,0.8,125,10.0,0.5,9.45450826e-07,9.456453471384955e-07
0.2,1.8,75,2.0,0.18,7.78613266e-09,2.724064593741077e-09
1.4,0.8,75,5.0,0.5,0.4548782269999999,0.4440316815433341
1.0,0.4,125,2.0,0.18,0.11649286,0.11707933624900027
0.8,1.2,125,2.0,0.18,0.0293832126,0.02950372600966667
1.0,1.4,125,5.0,0.18,0.297009102,0.2960789868333333
1.0,0.4,0,5.0,0.18,0.241264132,0.24008293172333325
0.4,0.6,0,5.0,0.5,6.001047849999998e-10,2.724064593741077e-09
0.0,0.6,0,2.0,0.18,6.001047849999998e-10,2.724064593741077e-09
1.4,1.0,0,5.0,0.5,0.532950551,0.5306747259233346
1.8,0.4,0,2.0,1.0,0.162274914,0.16160274360500032
0.6,0.0,0,2.0,1.0,-0.0,2.724064593741077e-09
0.4,0.4,75,10.0,1.0,6.38613266e-09,2.724064593741077e-09
1.0,1.6,0,10.0,0.5,0.177846133,0.17802186920666693
0.6,1.6,27,5.0,1.0,1.61e-09,2.724064593741077e-09
0.0,1.4,75,5.0,0.5,7.38613266e-09,2.724064593741077e-09
0.4,1.6,27,10.0,0.18,1.61e-09,2.724064593741077e-09
0.6,1.8,0,10.0,0.18,1.80010479e-09,2.724064593741077e-09
0.4,0.4,125,2.0,1.0,9.45050826e-07,9.456453471384955e-07
0.0,0.4,75,2.0,1.0,6.38613266e-09,2.724064593741077e-09
0.4,1.8,0,2.0,0.5,1.80010479e-09,2.724064593741077e-09
1.4,1.2,75,10.0,1.0,0.458459946,0.45694879984999837
1.2,0.6,27,10.0,0.18,1.40555556,1.4108271612999945
0.4,1.4,125,10.0,0.5,9.46050826e-07,9.456453471384955e-07
1.6,0.8,125,5.0,0.18,1.76932438,1.8119945610000014
1.2,1.2,0,2.0,0.5,0.105782524,0.10540562587666666
0.8,1.2,125,5.0,0.18,0.0734566126999999,0.07348498173433339
1.2,0.6,27,10.0,1.0,0.253000001,0.25569288018333275
1.0,0.4,125,2.0,0.5,0.0419380344,0.041698031363333395
1.6,1.4,75,10.0,1.0,0.73933578,0.7355558503733319
1.2,1.0,125,5.0,1.0,0.119626734,0.11953617043666613
1.2,1.4,27,2.0,0.18,0.285555557,0.28491280258666607
1.2,0.0,27,10.0,0.5,-0.0,0.015272092003333333
0.2,0.4,0,5.0,0.18,4.00104785e-10,2.724064593741077e-09
0.2,0.2,27,10.0,0.18,2.1e-10,2.724064593741077e-09
0.0,0.6,125,10.0,0.5,9.45250826e-07,9.456453471384955e-07
0.8,1.8,0,2.0,0.5,0.0025790148899999,0.0026421113567666604
0.4,0.8,27,5.0,1.0,8.1e-10,2.724064593741077e-09
0.8,0.0,125,5.0,0.18,-0.0,0.06736795947666675
0.6,0.8,125,5.0,0.5,9.45450826e-07,9.456453471384955e-07
0.4,0.8,27,2.0,0.5,8.1e-10,2.724064593741077e-09
1.2,0.6,125,10.0,0.18,1.31875146,1.3109231313000003
0.2,0.0,0,5.0,1.0,-0.0,2.724064593741077e-09
1.8,1.4,75,10.0,1.0,1.08425336,1.0647162530599952
1.0,0.0,125,10.0,0.5,-0.0,0.02657779107333334
1.4,1.4,75,2.0,1.0,0.092050167,0.09168866097266641
1.2,0.2,75,2.0,0.5,0.0575912313,0.06014729369833347
1.8,1.6,27,10.0,1.0,1.24872,1.2546916016333285
1.6,1.6,125,10.0,1.0,0.673638825,0.6774793474533357
0.2,1.4,125,10.0,0.5,9.46050826e-07,9.456453471384955e-07
0.6,1.2,125,10.0,0.18,9.45850826e-07,9.456453471384955e-07
1.2,0.6,27,5.0,1.0,0.126500001,0.12790913592000025
1.2,0.0,27,2.0,0.5,-0.0,0.0029019419446666664
0.6,1.2,27,2.0,1.0,1.2100000000000002e-09,2.724064593741077e-09
0.0,1.6,0,2.0,0.18,1.60010479e-09,2.724064593741077e-09
0.4,0.6,27,10.0,0.5,6.100000000000001e-10,2.724064593741077e-09
1.0,1.8,0,2.0,1.0,0.0178535475,0.017772378004666693
1.2,1.2,75,5.0,0.5,0.24603735,0.24707190623333403
1.4,0.2,27,10.0,1.0,0.24096,0.30001014712666624
1.6,1.4,27,10.0,0.18,4.626,4.620816058799981
1.4,1.8,125,10.0,1.0,0.432503441,0.43395901956666827
1.0,0.6,125,5.0,1.0,0.0526303282,0.05260048286333342
0.0,0.4,125,10.0,0.18,9.45050826e-07,9.456453471384955e-07
0.6,0.4,75,10.0,1.0,6.38613266e-09,2.724064593741077e-09
1.6,1.8,75,2.0,0.18,0.827877072,0.8219413526266686
1.4,1.8,0,10.0,1.0,0.541310561,0.53576173272
0.6,1.2,0,5.0,0.5,1.20010479e-09,2.724064593741077e-09
0.0,0.8,0,10.0,1.0,8.00104785e-10,2.724064593741077e-09
1.4,0.8,27,10.0,0.5,0.995680001,0.9862008326333338
1.4,1.6,27,2.0,1.0,0.1011360019999999,0.1012220795746663
1.6,0.4,27,5.0,0.18,1.568,1.6940889063000042
0.0,1.4,75,5.0,1.0,7.38613266e-09,2.724064593741077e-09
1.2,0.2,125,10.0,1.0,0.131072875,0.15323312789666638
1.4,0.2,27,2.0,1.0,0.0481920002,0.05428533869833333
0.6,0.8,75,10.0,1.0,6.78613266e-09,2.724064593741077e-09
1.4,1.0,0,2.0,1.0,0.106590111,0.105861699385333
1.8,0.4,27,5.0,1.0,0.36288,0.42016801072333493
1.6,1.6,27,10.0,0.5,1.67184,1.674088148800001
0.6,1.4,125,10.0,0.18,9.46050826e-07,9.456453471384955e-07
1.0,0.2,75,2.0,0.18,0.0885360153,0.1023754056336662
0.8,1.6,75,10.0,0.5,0.0361229984,0.03577281698466662
0.4,0.4,125,10.0,0.5,9.45050826e-07,9.456453471384955e-07
1.6,0.6,0,2.0,1.0,0.160448003,0.14875052805333305
1.6,1.0,0,5.0,0.18,2.49019696,2.4134038515333276
1.2,0.6,0,10.0,0.5,0.522714419,0.5149144924866679
1.8,0.2,125,10.0,0.18,1.60439173,1.8029757491333331
0.2,0.2,0,5.0,1.0,2.00104785e-10,2.724064593741077e-09
1.6,1.8,125,10.0,0.18,3.75693916,3.7559235130333377
0.2,1.4,125,2.0,0.5,9.46050826e-07,9.456453471384955e-07
0.8,1.4,0,2.0,0.5,0.00255909934,0.0026251766371999954
1.0,1.0,0,10.0,0.5,0.175778154,0.17553838203333402
0.8,0.2,0,2.0,1.0,0.00124967643,0.0011502114238666587
1.8,1.4,0,5.0,0.5,1.36460382,1.3591420760333306
1.6,0.4,125,2.0,1.0,0.084307951,0.10203859717199953
0.8,0.2,0,5.0,0.5,0.0062483813499999,0.0055157813992999715
0.0,0.8,75,5.0,0.5,6.78613266e-09,2.724064593741077e-09
1.8,1.0,0,10.0,0.5,2.69527276,2.5598410080000056
0.4,0.0,0,2.0,0.5,-0.0,2.724064593741077e-09
0.8,0.6,125,2.0,1.0,0.00522777504,0.005232756955299978
1.2,1.6,27,10.0,0.18,1.43333333,1.4335207717999932
1.8,0.6,0,2.0,1.0,0.2164015289999999,0.20090528840666638
0.0,0.2,0,5.0,0.5,2.00104785e-10,2.724064593741077e-09
0.4,0.0,0,5.0,0.5,-0.0,2.724064593741077e-09
0.8,1.2,27,10.0,0.18,0.0568888901,0.05700542452633313
1.8,0.6,75,5.0,1.0,0.412111866,0.46066956216999966
0.8,0.4,27,10.0,0.5,0.0201600004,0.019862873490333357
0.2,1.4,75,2.0,1.0,7.38613266e-09,2.724064593741077e-09
0.2,1.4,75,10.0,0.18,7.38613266e-09,2.724064593741077e-09
0.6,1.8,75,5.0,0.5,7.78613266e-09,2.724064593741077e-09
0.8,0.8,0,2.0,0.18,0.00702562635,0.007043998254099961
1.0,0.8,0,2.0,0.18,0.0972715712,0.09723565375066713
1.4,0.6,27,2.0,0.5,0.194304001,0.1999291702099999
0.4,0.6,0,5.0,0.18,6.001047849999998e-10,2.724064593741077e-09
1.6,1.2,27,2.0,0.5,0.331776001,0.33290119770666765
0.6,1.2,75,2.0,1.0,7.18613266e-09,2.724064593741077e-09
1.4,1.2,27,10.0,1.0,0.501760001,0.5017872478833335
1.4,0.4,27,2.0,0.5,0.16128,0.18137709997066592
0.4,1.0,27,2.0,0.5,1.01e-09,2.724064593741077e-09
1.6,0.2,0,10.0,0.5,0.715636149,0.6745887643033353
1.6,1.0,0,2.0,0.18,0.996078784,0.9808664847466635
0.8,1.8,125,10.0,1.0,0.0267548776,0.02650926479533342
0.2,0.2,27,2.0,0.5,2.1e-10,2.724064593741077e-09
0.6,1.8,125,5.0,1.0,9.46450826e-07,9.456453471384955e-07
1.6,0.6,125,5.0,0.5,0.555325061,0.5784100743466687
0.2,0.2,27,10.0,0.5,2.1e-10,2.724064593741077e-09
0.2,1.2,75,10.0,0.18,7.18613266e-09,2.724064593741077e-09
0.4,0.0,75,2.0,1.0,-0.0,2.724064593741077e-09
1.8,1.6,75,5.0,1.0,0.544236125,0.5468484873500017
1.0,1.8,27,5.0,0.5,0.0932400018,0.0927697107576669
0.6,0.6,75,10.0,1.0,6.58613266e-09,2.724064593741077e-09
1.8,0.0,0,5.0,0.18,-0.0,0.03519929030333333
1.0,0.8,75,2.0,1.0,0.0196832587,0.0196240189086666
0.4,0.6,27,5.0,1.0,6.100000000000001e-10,2.724064593741077e-09
1.0,1.2,27,10.0,0.5,0.1843200009999999,0.18463702602999962
1.2,0.2,27,2.0,1.0,0.0321280002,0.033118426684666594
1.4,1.0,75,5.0,0.18,1.2685252299999998,1.2581518767333344
1.0,1.8,125,2.0,0.18,0.119728748,0.11871356783666667
0.8,1.8,0,10.0,0.5,0.0128950673,0.012996156927333314
1.4,0.4,27,5.0,1.0,0.2016,0.22240071481333387
0.0,1.8,27,5.0,1.0,1.81e-09,2.724064593741077e-09
1.6,1.2,27,5.0,1.0,0.414720001,0.4141068749266657
0.4,0.2,0,10.0,0.5,2.00104785e-10,2.724064593741077e-09
1.6,0.6,0,5.0,1.0,0.401120005,0.4001505198166667
0.6,0.6,27,5.0,0.18,6.100000000000001e-10,2.724064593741077e-09
0.2,0.2,27,5.0,0.18,2.1e-10,2.724064593741077e-09
0.2,1.6,0,10.0,0.5,1.60010479e-09,2.724064593741077e-09
0.2,1.8,75,10.0,1.0,7.78613266e-09,2.724064593741077e-09
1.6,1.6,0,2.0,0.5,0.36280705,0.36061511202333285
1.4,1.0,27,10.0,0.18,2.77666667,2.7620489917000026
1.4,0.2,125,2.0,0.5,0.0734588384,0.08866532926866653
0.0,1.2,125,10.0,1.0,9.45850826e-07,9.456453471384955e-07
1.8,0.8,75,5.0,0.18,2.70327899,2.684854957466669
1.2,1.6,75,10.0,1.0,0.247959517,0.2462963887800007
